Detach.Collisions.Geometry3D.SphereCastOrientedPyramid(SphereCast,OrientedPyramid);Detach.Collisions.Primitives3D.SphereCast sphereCast,Detach.Collisions.Primitives3D.OrientedPyramid orientedPyramid;;System.Boolean
26.933205 9.091 -21.936 22.629 10.032 -25.758 0.8,-29.047785 12.999987 -29.126661 11 6 15 -0.12186941 0 0.99254614 0 1 0 -0.99254614 0 -0.12186941;;False;OK
26.933205 9.091 -21.936 22.629 10.032 -25.758 0.8,-29.047785 12.999987 -29.126661 11 6 15 0.1736481 0 0.9848078 0 1 0 -0.9848078 0 0.1736481;;False;OK
26.933205 9.091 -21.936 22.629 10.032 -25.758 0.8,-29.047785 12.999987 -29.126661 11 6 15 0.9781476 0 0.2079117 0 1 0 -0.2079117 0 0.9781476;;False;OK
26.933205 9.091 -21.936 22.629 10.032 -25.758 0.8,-3.624 12.999987 -29.126661 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
26.933205 9.091 -21.936 22.629 10.032 -25.758 0.8,-3.624 12.999987 -29.126661 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;OK
22.629 10.032 -25.758 26.933205 9.091 -21.936 0.8,-29.047785 12.999987 -29.126661 11 6 15 0.08700621 0 0.996 0 1 0 -0.996 0 0.087;;True;INCORRECT
-5 -100 -5 22.629 10.032 -22 0.8,-3.624 12.999987 -25 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
22 -100 -22 22.629 10.032 -22 0.8,-3.624 12.999987 -25 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
22 -100 -22 22.629 10 -22 0.8,-3.624 12.999987 -25 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
22 -100 -22 22.629 0 -22 0.8,-3.624 3 -25 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
22.629 0 -22 22 -100 -22 0.8,-3.624 3 -25 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
22 0 -22 22 -100 -22 0.8,-3.624 3 -25 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
22 0 -22 22 -100 -22 1,-3.624 3 -25 11 6 15 0.7313537 0 0.6819984 0 1 0 -0.6819984 0 0.7313537;;True;INCORRECT
